"DAQ: Crosshead, … - (Timed)   "
"Test: MTS EM Tension (Simplified) 78"
"Test Run: Test Run 7"
"Date: 4/4/2022 12:22:52 PM"
""
""
"Crosshead ","Load ","Time "
"79.3833956122398","195.476623535156","226.813003540039"
"79.4185325503349","195.836685180664","226.912994384766"
"79.453319311142","195.658599853516","227.013000488281"
"79.4883370399475","195.800750732422","227.113006591797"
"79.5233622193336","195.603805541992","227.212997436523"
"79.5584991574287","195.963760375977","227.313003540039"
"79.5932784676552","195.468902587891","227.412994384766"
"79.6283036470413","195.566436767578","227.513000488281"
"79.6635001897812","196.28352355957","227.613006591797"
"79.6983987092972","195.993881225586","227.712997436523"
"79.7333046793938","196.355270385742","227.813003540039"
"79.7683820128441","196.111282348633","227.912994384766"
"79.8033997416496","195.986206054688","228.013000488281"
"79.8384249210358","195.638336181641","228.113006591797"
"79.8733234405518","196.27180480957","228.212997436523"
"79.9084678292274","195.76318359375","228.313003540039"
"79.9436047673225","196.373840332031","228.412994384766"
"79.9782648682594","196.315948486328","228.513000488281"
"80.0134092569351","196.196746826172","228.613006591797"
"80.0484269857407","195.786483764648","228.712997436523"
"80.0832659006119","195.856506347656","228.813003540039"
"80.1184102892876","196.315734863281","228.912994384766"
"80.1533088088036","196.24040222168","229.013000488281"
"80.1884531974792","195.744201660156","229.113006591797"
"80.2234709262848","195.808349609375","229.212997436523"
"80.2584290504456","196.261779785156","229.313003540039"
"80.2934542298317","195.971572875977","229.412994384766"
"80.3284719586372","196.223678588867","229.513000488281"
"80.3633108735085","196.462615966797","229.613006591797"
"80.3985148668289","196.232452392578","229.712997436523"
"80.4334133863449","196.017044067383","229.813003540039"
"80.4683119058609","196.205810546875","229.912994384766"
"80.5035158991814","196.464462280273","230.013000488281"
"80.5384144186974","195.956192016602","230.113006591797"
"80.5733203887939","196.043975830078","230.212997436523"
"80.6083381175995","196.373764038086","230.313003540039"
"80.643355846405","196.525497436523","230.412994384766"
"80.6785002350807","196.293212890625","230.513000488281"
"80.7133391499519","195.921096801758","230.613006591797"
"80.7483568787575","196.438064575195","230.712997436523"
"80.7836204767227","196.544219970703","230.813003540039"
"80.8182805776596","196.445495605469","230.912994384766"
"80.8533057570457","196.454956054688","231.013000488281"
"80.8885619044304","196.565963745117","231.113006591797"
"80.9233412146568","196.87109375","231.212997436523"
"80.9584856033325","196.520584106445","231.313003540039"
"80.9933245182037","196.477691650391","231.412994384766"
"81.0283422470093","196.476867675781","231.513000488281"
"81.0635462403297","196.379501342773","231.613006591797"
"81.0982063412666","196.61376953125","231.712997436523"
"81.1333432793617","196.559646606445","231.813003540039"
"81.1685472726822","196.270095825195","231.912994384766"
"81.2032669782639","196.8251953125","232.013000488281"
"81.2384113669395","196.418716430664","232.113006591797"
"81.2736079096794","197.188247680664","232.212997436523"
"81.3083276152611","196.952072143555","232.313003540039"
"81.3434720039368","196.654541015625","232.412994384766"
"81.3783705234528","196.945037841797","232.513000488281"
"81.4133882522583","196.769760131836","232.613006591797"
"81.4484730362892","196.796936035156","232.712997436523"
"81.4833119511604","197.026184082031","232.813003540039"
"81.5185159444809","196.239761352539","232.912994384766"
"81.5535336732864","196.992584228516","233.013000488281"
"81.5882533788681","196.764572143555","233.113006591797"
"81.6234573721886","196.250274658203","233.212997436523"
"81.6584751009941","196.984710693359","233.313003540039"
"81.6932544112206","197.191299438477","233.412994384766"
"81.7283987998962","196.784118652344","233.513000488281"
"81.7634761333466","197.015640258789","233.613006591797"
"81.7983150482178","196.998199462891","233.712997436523"
"81.8333402276039","196.514205932617","233.813003540039"
"81.8683579564095","196.831115722656","233.912994384766"
"81.9035023450851","197.101455688477","234.013000488281"
"81.9385200738907","196.603973388672","234.113006591797"
"81.9732397794724","197.343933105469","234.212997436523"
"82.0085033774376","197.20915222168","234.313003540039"
"82.0434018969536","196.889373779297","234.412994384766"
"82.0783004164696","197.357955932617","234.513000488281"
"82.1134448051453","196.768035888672","234.613006591797"
"82.148402929306","197.171157836914","234.712997436523"
"82.1834877133369","196.790100097656","234.813003540039"
"82.2183266282082","196.957061767578","234.912994384766"
"82.2534039616585","196.410873413086","235.013000488281"
"82.2883695363998","196.96159362793","235.113006591797"
"82.3232084512711","196.575225830078","235.212997436523"
"82.3583453893661","196.789398193359","235.313003540039"
"82.3934301733971","196.946578979492","235.412994384766"
"82.4283882975578","197.252105712891","235.513000488281"
"82.4634060263634","196.953216552734","235.613006591797"
"82.4984312057495","197.094650268555","235.712997436523"
"82.5334489345551","196.821990966797","235.813003540039"
"82.5684145092964","196.352127075195","235.912994384766"
"82.6032534241676","196.53955078125","236.013000488281"
"82.6223716139793","-21.686351776123","236.067001342773"
