%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73124.551,297.069,352.126,194.276,0.005,-0.019,5.000
73120.519,297.071,352.284,194.276,-0.027,0.003,5.000
73124.551,297.074,352.284,194.276,0.005,0.003,5.000
73120.519,297.074,352.284,193.956,0.005,0.003,5.000
73120.519,297.073,352.126,194.436,0.005,0.014,5.000
73108.425,297.071,352.205,194.436,0.022,0.003,5.000
73112.456,297.071,352.284,194.276,0.022,0.014,5.000
73116.488,297.073,352.205,194.436,0.005,0.003,5.000
73116.488,297.071,352.205,194.596,0.005,-0.019,5.000
73120.519,297.073,352.284,194.596,0.005,0.014,5.000
73112.456,297.074,352.126,194.596,-0.011,-0.019,5.000
73112.456,297.069,352.205,194.276,0.005,-0.019,5.000
73116.488,297.074,352.284,194.596,0.022,-0.019,5.000
73120.519,297.073,352.284,194.276,0.005,0.003,5.000
73116.488,297.074,352.284,194.756,-0.011,0.014,5.000
73120.519,297.073,352.284,194.436,0.038,-0.008,5.000
73104.394,297.069,352.205,194.916,-0.027,0.003,5.000
73112.456,297.073,352.284,194.596,-0.011,0.014,5.000
73112.456,297.073,352.284,195.237,0.005,-0.008,5.000
73112.456,297.073,352.205,194.756,0.005,-0.019,5.000
73104.394,297.074,352.205,195.077,0.022,0.003,5.000
73112.456,297.071,352.126,194.916,-0.011,0.014,5.000
73112.456,297.074,352.284,195.077,0.005,0.003,5.000
73108.425,297.074,352.284,195.397,-0.027,0.003,5.000
73108.425,297.076,352.284,195.237,-0.011,-0.008,5.000
73112.456,297.074,352.284,195.077,0.005,-0.019,5.000
73104.394,297.073,352.205,195.397,0.022,0.014,5.000
73112.456,297.074,352.126,195.397,0.005,-0.008,5.000
73116.488,297.078,352.126,195.717,0.022,-0.008,5.000
73108.425,297.074,352.126,195.557,0.005,0.003,5.000
73108.425,297.074,352.205,195.877,0.022,0.014,5.000
73112.456,297.076,352.205,196.037,-0.011,-0.019,5.000
73112.456,297.078,352.205,196.037,0.005,-0.008,5.000
73104.394,297.076,352.126,195.717,-0.011,-0.019,5.000
73116.488,297.074,352.047,196.197,-0.011,0.003,5.000
73104.394,297.076,352.047,196.037,-0.011,-0.008,5.000
73104.394,297.073,351.968,196.037,0.038,-0.008,5.000
73104.394,297.074,351.889,196.197,0.022,0.003,5.000
73112.456,297.063,350.783,247.267,-0.011,1.066,5.000
73116.488,297.061,350.625,246.947,0.005,1.044,5.000
73108.425,297.065,350.783,247.107,0.005,1.055,5.000
73104.394,297.061,350.625,246.627,-0.027,1.066,5.000
73108.425,297.061,350.625,246.466,-0.011,1.044,5.000
73112.456,297.061,350.704,246.627,0.005,1.066,5.000
73116.488,297.063,350.704,246.146,0.022,1.044,5.000
73116.488,297.063,350.625,246.146,0.005,1.055,5.000
73108.425,297.061,350.625,246.146,0.005,1.066,5.000
73116.488,297.061,350.704,245.826,0.005,1.044,5.000
73100.362,297.063,350.546,245.346,-0.011,1.044,5.000
73112.456,297.061,350.625,245.506,0.005,1.044,5.000
73116.488,297.060,350.625,245.186,0.005,1.044,5.000
73116.488,297.061,350.546,245.186,-0.027,1.066,5.000
73112.456,297.061,350.625,245.026,0.005,1.055,5.000
73108.425,297.063,350.467,245.186,0.005,1.044,5.000
73108.425,297.061,350.625,244.866,0.005,1.055,5.000
73116.488,297.058,350.704,244.385,-0.027,1.044,5.000
73116.488,297.061,350.467,244.705,-0.011,1.066,5.000
73116.488,297.063,350.704,244.385,0.005,1.055,5.000
73120.519,297.060,350.467,244.065,0.005,1.055,5.000
73112.456,297.060,350.467,244.065,-0.011,1.055,5.000
73124.551,297.058,350.546,244.225,0.005,1.066,5.000
73116.488,297.057,350.388,243.585,0.005,1.044,5.000
73124.551,297.058,350.388,243.905,-0.011,1.033,5.000
73120.519,297.061,350.309,243.425,-0.011,1.044,5.000
73124.551,297.060,350.309,243.425,-0.011,1.055,5.000
73120.519,297.060,350.309,243.425,-0.011,1.076,5.000
73120.519,297.061,350.230,243.265,0.005,1.066,5.000
73132.613,297.061,350.072,243.104,0.005,1.044,5.000
73120.519,297.058,350.230,242.624,-0.011,1.055,5.000
73116.488,297.061,350.072,242.304,-0.011,1.055,5.000
73124.551,297.061,350.151,242.144,0.022,1.044,5.000
73124.551,297.058,350.230,242.144,-0.011,1.033,5.000
73124.551,297.060,350.151,241.984,0.005,1.055,5.000
73120.519,297.063,349.993,241.824,0.022,1.044,5.000
73120.519,297.061,349.993,241.824,-0.011,1.044,5.000
73112.456,297.057,350.072,241.824,0.005,1.066,5.000
73120.519,297.061,349.914,241.504,-0.027,1.066,5.000
73120.519,297.060,349.835,241.504,0.005,1.044,5.000
73120.519,297.060,349.914,241.023,-0.011,1.044,5.000
73116.488,297.061,349.756,241.023,-0.011,1.055,5.000
73112.456,297.061,349.835,240.863,0.005,1.044,5.000
73116.488,297.061,349.914,240.703,-0.027,1.044,5.000
73120.519,297.063,349.914,240.383,0.005,1.055,5.000
73112.456,297.065,349.835,240.383,-0.027,1.044,5.000
73116.488,297.063,349.835,240.223,0.005,1.044,5.000
73116.488,297.063,349.835,240.223,-0.011,1.044,5.000
73116.488,297.063,349.835,240.063,-0.011,1.044,5.000
73112.456,297.061,349.835,239.582,-0.011,1.055,5.000
73120.519,297.063,349.676,239.422,-0.011,1.033,5.000
73112.456,297.063,349.835,239.262,-0.011,1.044,5.000
73116.488,297.065,349.914,239.262,0.022,1.055,5.000
73108.425,297.063,349.835,239.102,-0.011,1.055,5.000
73116.488,297.065,349.676,239.102,0.005,1.055,5.000
73108.425,297.065,349.835,238.942,0.022,1.055,5.000
73112.456,297.065,349.756,238.782,0.005,1.055,5.000
73112.456,297.061,349.756,238.622,0.005,1.044,5.000
73108.425,297.063,349.756,238.462,0.005,1.055,5.000
73112.456,297.065,349.835,237.981,0.022,1.055,5.000
73120.519,297.065,349.756,238.142,-0.011,1.044,5.000
73120.519,297.066,349.756,237.981,0.005,1.044,5.000
73112.456,297.066,349.756,237.661,0.022,1.044,5.000
73112.456,297.066,349.835,237.821,-0.011,1.055,5.000
73124.551,297.066,349.756,237.661,-0.011,1.055,5.000
73120.519,297.061,349.835,237.501,0.005,1.055,5.000
73112.456,297.065,349.756,237.181,0.005,1.076,5.000
73124.551,297.065,349.756,237.181,0.005,1.055,5.000
73120.519,297.061,349.756,237.181,-0.011,1.076,5.000
73116.488,297.066,349.835,237.181,-0.011,1.044,5.000
73124.551,297.063,349.676,237.181,-0.011,1.044,5.000
73120.519,297.065,349.835,237.021,0.022,1.055,5.000
73120.519,297.068,349.835,237.341,-0.027,1.055,5.000
73124.551,297.065,349.914,237.021,-0.011,1.055,5.000
73120.519,297.061,349.756,236.701,-0.011,1.044,5.000
73120.519,297.063,349.835,237.181,-0.011,1.044,5.000
73112.456,297.065,349.676,237.021,-0.011,1.055,5.000
73132.613,297.061,349.993,236.861,0.005,1.044,5.000
73116.488,297.058,349.914,237.021,-0.011,1.055,5.000
73116.488,297.063,349.993,236.861,0.005,1.055,5.000
73124.551,297.060,349.835,237.181,0.005,1.055,5.000
73124.551,297.060,350.072,237.181,0.005,1.066,5.000
73120.519,297.061,349.914,236.861,0.005,1.044,5.000
73124.551,297.063,349.914,237.021,-0.011,1.055,5.000
73120.519,297.060,349.914,237.181,0.005,1.066,5.000
73112.456,297.058,349.993,237.501,-0.011,1.055,5.000
73120.519,297.061,350.072,237.501,-0.027,1.055,5.000
73112.456,297.061,349.993,237.501,-0.011,1.066,5.000
73108.425,297.063,349.993,237.661,-0.011,1.055,5.000
73116.488,297.063,350.230,237.661,-0.011,1.044,5.000
73112.456,297.061,350.072,237.661,-0.011,1.055,5.000
73116.488,297.061,350.151,237.501,-0.011,1.066,5.000
73112.456,297.061,350.230,237.821,0.005,1.044,5.000
73112.456,297.061,350.230,237.981,-0.011,1.055,5.000
73108.425,297.063,350.230,237.981,0.022,1.044,5.000
73104.394,297.061,350.072,238.302,-0.027,1.055,5.000
73100.362,297.060,350.151,238.302,0.005,1.044,5.000
73108.425,297.061,350.072,238.302,-0.011,1.044,5.000
73108.425,297.061,350.151,238.462,-0.011,1.055,5.000
73104.394,297.063,350.151,238.462,-0.011,1.055,5.000
73104.394,297.063,350.230,238.622,-0.027,1.044,5.000
73104.394,297.061,350.151,238.782,0.005,1.055,5.000
73100.362,297.065,350.072,239.102,-0.011,1.055,5.000
73100.362,297.063,350.230,239.102,0.022,1.055,5.000
73108.425,297.063,350.230,238.942,-0.027,1.066,5.000
73108.425,297.065,350.072,238.942,0.022,1.066,5.000
73108.425,297.063,350.230,239.102,-0.011,1.055,5.000
73104.394,297.065,350.230,239.102,0.022,1.044,5.000
73116.488,297.063,350.151,239.102,-0.027,1.066,5.000
73112.456,297.066,350.151,239.582,-0.011,1.044,5.000
73112.456,297.065,350.230,239.422,-0.011,1.055,5.000
73116.488,297.068,350.151,239.102,-0.011,1.044,5.000
73108.425,297.066,349.993,239.102,0.005,1.044,5.000
73116.488,297.065,350.072,239.422,-0.011,1.033,5.000
73120.519,297.066,349.993,239.102,-0.011,1.044,5.000
73108.425,297.063,350.072,239.582,-0.011,1.033,5.000
73120.519,297.065,350.072,239.102,-0.027,1.023,5.000
73116.488,297.066,350.072,239.262,0.005,1.055,5.000
73120.519,297.063,349.914,238.942,-0.011,1.055,5.000
73112.456,297.065,349.993,239.422,0.005,1.033,5.000
73120.519,297.060,349.835,238.782,-0.011,1.055,5.000
73116.488,297.065,349.835,238.942,-0.011,1.055,5.000
73116.488,297.060,349.914,238.942,-0.011,1.055,5.000
73120.519,297.061,349.835,238.942,-0.027,1.044,5.000
73120.519,297.058,349.835,239.102,0.005,1.066,5.000
73120.519,297.060,349.835,238.782,0.022,1.044,5.000
73124.551,297.060,349.756,238.462,0.022,1.044,5.000
73120.519,297.060,349.914,238.782,0.005,1.066,5.000
73120.519,297.061,349.756,238.622,-0.027,1.055,5.000
73124.551,297.060,349.756,238.622,0.022,1.055,5.000
73124.551,297.058,349.597,238.302,0.005,1.044,5.000
73128.582,297.060,349.835,238.142,-0.027,1.055,5.000
73124.551,297.061,349.756,238.142,-0.011,1.055,5.000
73124.551,297.058,349.835,238.142,-0.011,1.044,5.000
73112.456,297.057,349.835,237.981,-0.011,1.066,5.000
73120.519,297.061,349.756,238.142,-0.027,1.044,5.000
73120.519,297.060,349.676,237.981,0.022,1.055,5.000
73124.551,297.058,349.676,238.302,0.005,1.044,5.000
73124.551,297.058,349.756,237.981,-0.027,1.055,5.000
73120.519,297.057,349.835,238.142,-0.011,1.055,5.000
73116.488,297.058,349.835,238.142,0.022,1.044,5.000
73116.488,297.057,349.914,237.981,-0.011,1.044,5.000
73112.456,297.058,349.835,238.302,0.022,1.044,5.000
73112.456,297.058,349.835,238.302,-0.027,1.044,5.000
73120.519,297.058,349.914,238.622,0.022,1.066,5.000
73112.456,297.061,349.914,238.462,-0.011,1.066,5.000
73116.488,297.060,349.914,238.462,0.005,1.033,5.000
73104.394,297.061,349.993,238.622,0.005,1.055,5.000
73112.456,297.061,350.072,238.622,-0.011,1.044,5.000
73108.425,297.060,349.914,238.782,0.005,1.044,5.000
73120.519,297.061,350.072,238.942,-0.027,1.076,5.000
73108.425,297.065,350.230,239.102,-0.011,1.033,5.000
73112.456,297.065,350.072,239.102,-0.027,1.066,5.000
73108.425,297.063,350.388,239.422,0.005,1.055,5.000
73108.425,297.063,350.309,239.262,0.038,1.044,5.000
73112.456,297.063,350.309,239.582,-0.011,1.044,5.000
73112.456,297.061,350.309,239.743,0.005,1.044,5.000
73104.394,297.065,350.388,239.422,-0.011,1.044,5.000
73104.394,297.066,350.388,239.743,-0.027,1.033,5.000
73112.456,297.068,350.467,239.903,-0.011,1.055,5.000
73116.488,297.066,350.309,240.063,-0.011,1.066,5.000
73116.488,297.065,350.467,240.063,-0.011,1.044,5.000
73112.456,297.068,350.309,239.903,-0.011,1.066,5.000
73108.425,297.065,350.546,240.223,0.005,1.044,5.000
73108.425,297.065,350.467,240.063,-0.011,1.055,5.000
73112.456,297.068,350.546,240.063,0.005,1.033,5.000
73116.488,297.068,350.546,239.903,0.005,1.044,5.000
73116.488,297.065,350.546,240.223,-0.011,1.033,5.000
73120.519,297.063,350.546,239.903,0.005,1.044,5.000
73116.488,297.065,350.625,240.223,-0.011,1.044,5.000
73120.519,297.066,350.625,240.063,-0.011,1.066,5.000
73112.456,297.065,350.625,240.063,0.038,1.044,5.000
73116.488,297.065,350.625,239.903,0.022,1.044,5.000
73116.488,297.066,350.625,239.743,0.005,1.033,5.000
73116.488,297.066,350.625,240.063,-0.027,1.055,5.000
73120.519,297.063,350.546,239.582,-0.011,1.066,5.000
73120.519,297.065,350.467,239.743,0.005,1.044,5.000
73112.456,297.063,350.704,239.262,0.022,1.033,5.000
73116.488,297.061,350.704,239.262,-0.011,1.055,5.000
73116.488,297.065,350.625,239.102,0.005,1.066,5.000
73116.488,297.065,350.625,239.102,-0.011,1.055,5.000
73116.488,297.063,350.862,238.942,-0.027,1.055,5.000
73108.425,297.061,350.862,238.942,0.005,1.044,5.000
73116.488,297.060,350.625,239.262,-0.011,1.044,5.000
73116.488,297.063,350.704,238.782,0.022,1.055,5.000
73108.425,297.061,350.783,238.782,-0.011,1.044,5.000
73104.394,297.061,350.783,238.622,0.005,1.044,5.000
73116.488,297.063,350.862,238.782,-0.011,1.044,5.000
73108.425,297.061,350.862,238.622,0.005,1.066,5.000
73108.425,297.063,350.783,238.622,0.005,1.055,5.000
73112.456,297.061,350.862,238.622,0.022,1.066,5.000
73104.394,297.061,350.862,238.462,0.022,1.055,5.000
73112.456,297.063,351.020,238.302,0.022,1.055,5.000
73108.425,297.061,351.020,238.302,-0.011,1.044,5.000
73104.394,297.061,350.941,237.981,0.005,1.044,5.000
73100.362,297.066,351.099,238.302,0.022,1.044,5.000
73108.425,297.065,351.178,238.302,0.005,1.055,5.000
73100.362,297.065,351.099,238.462,-0.011,1.055,5.000
73100.362,297.066,351.178,238.142,0.005,1.044,5.000
73108.425,297.065,351.336,238.302,0.022,1.044,5.000
73096.331,297.065,351.178,238.622,0.005,1.055,5.000
73100.362,297.063,351.336,238.622,-0.011,1.044,5.000
73100.362,297.063,351.415,238.462,-0.027,1.044,5.000
73104.394,297.063,351.336,239.102,-0.011,1.044,5.000
73108.425,297.066,351.494,238.782,-0.011,1.044,5.000
73100.362,297.065,351.415,238.622,-0.011,1.033,5.000
73108.425,297.066,351.415,238.782,-0.011,1.066,5.000
73108.425,297.065,351.415,238.782,-0.011,1.044,5.000
73108.425,297.063,351.573,238.942,-0.027,1.066,5.000
73108.425,297.065,351.415,239.102,0.005,1.066,5.000
73112.456,297.065,351.573,238.942,-0.011,1.044,5.000
73112.456,297.066,351.494,239.262,0.022,1.055,5.000
73112.456,297.061,351.494,238.942,0.005,1.044,5.000
73108.425,297.065,351.415,239.262,0.005,1.044,5.000
73112.456,297.063,351.494,238.942,-0.027,1.076,5.000
73112.456,297.065,351.652,238.942,0.005,1.044,5.000
73112.456,297.063,351.494,238.942,-0.011,1.044,5.000
73108.425,297.065,351.494,238.782,0.005,1.066,5.000
73116.488,297.061,351.573,238.782,0.005,1.066,5.000
73112.456,297.063,351.336,238.942,0.005,1.055,5.000
73108.425,297.063,351.415,238.782,0.005,1.044,5.000
73116.488,297.061,351.336,238.462,-0.027,1.055,5.000
73116.488,297.061,351.494,238.622,0.022,1.044,5.000
73112.456,297.065,351.415,238.302,0.005,1.055,5.000
73124.551,297.065,351.336,237.981,0.005,1.055,5.000
73116.488,297.061,351.415,238.142,-0.011,1.066,5.000
73120.519,297.061,351.336,238.142,0.005,1.076,5.000
73120.519,297.063,351.178,237.821,0.005,1.055,5.000
73120.519,297.061,351.178,237.821,0.038,1.055,5.000
73124.551,297.063,351.178,237.661,0.005,1.044,5.000
73116.488,297.065,351.099,237.341,-0.011,1.055,5.000
73116.488,297.061,351.099,237.501,0.005,1.044,5.000
73120.519,297.061,351.257,237.341,0.005,1.033,5.000
73124.551,297.066,351.099,237.341,-0.011,1.044,5.000
73116.488,297.061,350.941,237.341,-0.011,1.055,5.000
73124.551,297.065,351.099,237.181,-0.011,1.055,5.000
73116.488,297.061,351.257,237.501,0.038,1.044,5.000
73116.488,297.063,351.099,237.341,-0.011,1.044,5.000
73112.456,297.061,351.020,237.501,0.005,1.044,5.000
73116.488,297.063,351.257,237.181,0.005,1.055,5.000
73120.519,297.065,351.178,237.501,-0.011,1.055,5.000
73116.488,297.063,351.257,237.661,0.022,1.044,5.000
73112.456,297.063,351.178,237.661,0.005,1.044,5.000
73120.519,297.063,351.257,237.981,0.005,1.044,5.000
73112.456,297.065,351.336,238.142,-0.011,1.055,5.000
73112.456,297.066,351.336,238.302,-0.011,1.066,5.000
73116.488,297.065,351.178,238.462,0.005,1.055,5.000
73112.456,297.065,351.415,238.622,-0.011,1.044,5.000
73112.456,297.068,351.494,238.782,0.005,1.066,5.000
73108.425,297.061,351.336,239.102,0.022,1.066,5.000
73120.519,297.065,351.494,239.743,-0.011,1.044,5.000
73112.456,297.065,351.731,240.223,-0.011,1.066,5.000
73108.425,297.063,351.336,240.063,0.022,1.044,5.000
73104.394,297.066,351.731,240.383,0.005,1.044,5.000
73112.456,297.066,351.494,240.863,0.022,1.055,5.000
73108.425,297.066,351.652,241.343,-0.011,1.055,5.000
73112.456,297.065,351.652,241.504,-0.011,1.033,5.000
73112.456,297.066,351.573,241.984,0.005,1.044,5.000
73100.362,297.065,351.810,241.824,0.022,1.055,5.000
73108.425,297.066,351.889,242.144,0.005,1.066,5.000
73104.394,297.063,351.810,242.784,-0.011,1.066,5.000
73108.425,297.063,351.889,242.624,0.005,1.066,5.000
73100.362,297.063,352.047,243.104,-0.011,1.033,5.000
73104.394,297.063,351.889,243.425,0.005,1.044,5.000
73096.331,297.063,352.047,243.585,-0.011,1.066,5.000
73104.394,297.063,352.047,243.745,-0.027,1.055,5.000
73104.394,297.061,352.047,243.905,-0.011,1.055,5.000
73104.394,297.065,352.126,244.225,0.005,1.044,5.000
73108.425,297.063,352.047,244.225,0.022,1.044,5.000
73104.394,297.061,352.126,244.545,0.005,1.066,5.000
73104.394,297.061,352.126,244.705,0.005,1.044,5.000
73112.456,297.063,352.205,245.026,0.022,1.055,5.000
73108.425,297.063,352.205,244.866,-0.011,1.044,5.000
73104.394,297.061,352.126,244.866,-0.027,1.044,5.000
73108.425,297.060,352.205,244.866,0.022,1.033,5.000
73112.456,297.061,352.364,245.026,0.022,1.044,5.000
73104.394,297.061,352.205,244.866,0.022,1.066,5.000
73112.456,297.060,352.205,244.866,0.005,1.044,5.000
73112.456,297.058,352.205,245.026,-0.011,1.044,5.000
73104.394,297.061,352.364,245.186,0.005,1.066,5.000
73116.488,297.063,352.443,245.186,-0.011,1.055,5.000
73112.456,297.063,352.364,245.346,0.005,1.044,5.000
73112.456,297.060,352.522,245.506,-0.011,1.066,5.000
73116.488,297.060,352.364,245.346,-0.011,1.044,5.000
73112.456,297.061,352.443,245.346,0.005,1.044,5.000
73116.488,297.060,352.522,245.346,0.005,1.044,5.000
73120.519,297.063,352.601,245.186,0.005,1.044,5.000
73112.456,297.058,352.522,245.346,0.005,1.033,5.000
73116.488,297.065,352.601,245.666,0.022,1.044,5.000
73116.488,297.061,352.680,245.506,-0.011,1.076,5.000
73108.425,297.061,352.522,245.826,-0.011,1.055,5.000
73116.488,297.063,352.680,245.666,0.005,1.066,5.000
73116.488,297.061,352.601,245.666,0.022,1.044,5.000
73116.488,297.061,352.443,245.826,0.005,1.044,5.000
73112.456,297.061,352.759,245.826,-0.011,1.044,5.000
73116.488,297.061,352.680,246.306,0.005,1.055,5.000
73108.425,297.063,352.759,245.986,-0.011,1.044,5.000
73108.425,297.061,352.759,245.986,-0.011,1.044,5.000
73116.488,297.065,352.759,246.146,-0.011,1.066,5.000
73108.425,297.063,352.917,246.466,0.005,1.055,5.000
73108.425,297.065,352.838,246.466,-0.011,1.044,5.000
73108.425,297.065,352.838,246.466,0.022,1.033,5.000
73108.425,297.061,352.996,246.627,-0.011,1.055,5.000
73112.456,297.060,352.996,246.306,0.005,1.066,5.000
73104.394,297.061,353.075,246.787,-0.027,1.055,5.000
73104.394,297.063,353.075,246.947,-0.027,1.044,5.000
73104.394,297.063,353.154,246.627,-0.011,1.044,5.000
73100.362,297.063,353.233,246.947,0.022,1.055,5.000
73112.456,297.065,353.312,246.787,-0.011,1.033,5.000
73104.394,297.063,353.391,246.947,-0.011,1.044,5.000
73108.425,297.061,353.233,247.107,0.005,1.044,5.000
73104.394,297.065,353.312,246.787,0.005,1.044,5.000
73104.394,297.065,353.233,246.627,0.005,1.055,5.000
73104.394,297.065,353.312,246.466,-0.027,1.055,5.000
73108.425,297.066,353.391,246.627,-0.011,1.044,5.000
73104.394,297.068,353.391,246.306,0.005,1.066,5.000
73108.425,297.065,353.391,246.627,0.005,1.055,5.000
73108.425,297.065,353.391,246.627,-0.011,1.044,5.000
73108.425,297.063,353.312,246.627,0.005,1.076,5.000
73104.394,297.065,353.391,245.986,-0.011,1.044,5.000
73108.425,297.063,353.233,246.466,-0.027,1.066,5.000
73100.362,297.068,353.391,246.146,0.005,1.055,5.000
73104.394,297.068,353.391,246.306,0.005,1.044,5.000
73112.456,297.066,353.312,245.986,0.005,1.044,5.000
73104.394,297.066,353.154,245.826,0.005,1.055,5.000
73104.394,297.065,353.233,245.986,-0.011,1.066,5.000
73116.488,297.068,353.312,245.826,-0.011,1.044,5.000
73108.425,297.065,353.391,246.146,0.022,1.044,5.000
73104.394,297.063,353.233,245.826,-0.011,1.044,5.000
73104.394,297.063,353.233,245.986,-0.011,1.055,5.000
73108.425,297.065,353.075,245.826,-0.011,1.055,5.000
73112.456,297.063,353.233,246.466,-0.027,1.055,5.000
73108.425,297.066,353.075,246.466,-0.011,1.066,5.000
73108.425,297.066,353.154,246.306,-0.011,1.055,5.000
73104.394,297.065,353.154,246.466,0.022,1.044,5.000
73108.425,297.065,353.075,246.627,-0.011,1.044,5.000
73104.394,297.063,353.154,246.627,-0.027,1.033,5.000
73112.456,297.063,353.075,246.627,-0.044,1.066,5.000
