%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73104.394,297.171,712.199,720.158,-249.339,-209.858,7.000
73100.362,297.171,712.357,720.158,-249.355,-209.868,7.000
73100.362,297.171,712.278,720.158,-249.355,-209.858,7.000
73100.362,297.169,712.357,720.638,-249.355,-209.858,7.000
73100.362,297.169,712.436,720.478,-249.355,-209.858,7.000
73100.362,297.169,712.436,720.478,-249.339,-209.890,7.000
73100.362,297.171,712.436,720.638,-249.355,-209.879,7.000
73104.394,297.169,712.515,720.478,-249.339,-209.879,7.000
73100.362,297.169,712.515,720.638,-249.355,-209.868,7.000
73104.394,297.168,712.594,720.638,-249.355,-209.868,7.000
73104.394,297.168,712.673,720.799,-249.372,-209.847,7.000
73100.362,297.166,712.673,720.959,-249.355,-209.868,7.000
73100.362,297.166,712.594,720.638,-249.372,-209.858,7.000
73100.362,297.169,712.752,720.799,-249.355,-209.868,7.000
73100.362,297.168,712.752,720.638,-249.372,-209.879,7.000
73104.394,297.169,712.831,720.959,-249.372,-209.868,7.000
73100.362,297.168,712.594,720.959,-249.339,-209.868,7.000
73104.394,297.166,712.673,720.959,-249.372,-209.858,7.000
73104.394,297.169,712.594,721.119,-249.372,-209.868,7.000
73100.362,297.168,712.515,721.119,-249.372,-209.868,7.000
73100.362,297.171,712.594,720.959,-249.339,-209.868,7.000
73100.362,297.173,712.752,720.959,-249.355,-209.858,7.000
73100.362,297.171,712.594,720.799,-249.339,-209.847,7.000
73104.394,297.171,712.594,720.638,-249.372,-209.868,7.000
73112.456,297.173,712.594,720.959,-249.355,-209.890,7.000
73108.425,297.173,712.515,721.119,-249.372,-209.858,7.000
73096.331,297.174,712.515,720.638,-249.372,-209.868,7.000
73100.362,297.173,712.515,721.119,-249.372,-209.868,7.000
73108.425,297.173,712.357,720.799,-249.355,-209.879,7.000
73112.456,297.171,712.436,720.638,-249.355,-209.868,7.000
73104.394,297.176,712.515,720.959,-249.355,-209.868,7.000
73104.394,297.173,712.436,721.119,-249.388,-209.879,7.000
73104.394,297.176,712.278,720.638,-249.372,-209.879,7.000
73112.456,297.174,712.278,720.959,-249.372,-209.858,7.000
73112.456,297.178,712.199,721.119,-249.372,-209.858,7.000
73108.425,297.178,712.278,720.478,-249.355,-209.868,7.000
73112.456,297.174,712.278,720.799,-249.355,-209.868,7.000
73108.425,297.173,712.278,720.799,-249.388,-209.858,7.000
73112.456,297.174,712.278,720.799,-249.323,-209.858,7.000
73112.456,297.173,712.278,721.119,-249.355,-209.879,7.000
73128.582,297.171,712.278,720.638,-249.372,-209.879,7.000
73112.456,297.174,712.357,721.119,-249.355,-209.868,7.000
73116.488,297.173,712.278,721.119,-249.339,-209.868,7.000
73104.394,297.173,712.278,720.799,-249.372,-209.868,7.000
73112.456,297.174,712.278,720.799,-249.372,-209.868,7.000
73112.456,297.171,712.515,720.638,-249.372,-209.858,7.000
73104.394,297.173,712.515,720.799,-249.372,-209.890,7.000
73108.425,297.171,712.436,721.119,-249.355,-209.868,7.000
73116.488,297.171,712.357,720.959,-249.372,-209.868,7.000
73112.456,297.171,712.515,721.119,-249.355,-209.879,7.000
73108.425,297.169,712.515,721.279,-249.355,-209.868,7.000
73108.425,297.168,712.673,720.799,-249.388,-209.868,7.000
73108.425,297.166,712.673,721.119,-249.339,-209.879,7.000
73108.425,297.171,712.831,720.959,-249.372,-209.868,7.000
73100.362,297.168,712.831,721.119,-249.355,-209.879,7.000
73108.425,297.169,712.594,721.119,-249.388,-209.858,7.000
73104.394,297.168,712.752,721.119,-249.355,-209.879,7.000
73104.394,297.168,712.594,721.279,-249.355,-209.879,7.000
73112.456,297.168,712.673,721.279,-249.355,-209.879,7.000
73104.394,297.168,712.752,721.279,-249.372,-209.868,7.000
73108.425,297.168,712.831,721.439,-249.372,-209.868,7.000
73112.456,297.166,712.989,721.279,-249.355,-209.868,7.000
73104.394,297.166,712.910,721.279,-249.372,-209.858,7.000
73108.425,297.168,712.910,721.599,-249.372,-209.847,7.000
73100.362,297.168,712.831,721.759,-249.339,-209.868,7.000
73104.394,297.169,712.989,721.439,-249.355,-209.868,7.000
73104.394,297.169,712.910,721.279,-249.372,-209.858,7.000
73104.394,297.171,712.831,721.119,-249.372,-209.858,7.000
73108.425,297.168,712.989,721.439,-249.355,-209.901,7.000
73108.425,297.169,713.147,721.599,-249.372,-209.858,7.000
73104.394,297.169,713.147,721.599,-249.355,-209.858,7.000
73112.456,297.173,712.989,721.599,-249.323,-209.868,7.000
73104.394,297.171,713.147,721.599,-249.388,-209.868,7.000
73108.425,297.171,713.147,721.759,-249.339,-209.858,7.000
73104.394,297.173,713.306,721.919,-249.372,-209.858,7.000
73108.425,297.174,713.147,721.599,-249.355,-209.879,7.000
73108.425,297.173,713.227,721.759,-249.339,-209.868,7.000
73108.425,297.174,713.306,721.759,-249.355,-209.868,7.000
73112.456,297.174,713.385,722.079,-249.355,-209.858,7.000
73104.394,297.173,713.306,722.079,-249.355,-209.858,7.000
73108.425,297.174,713.464,722.079,-249.339,-209.879,7.000
73112.456,297.174,713.306,721.919,-249.372,-209.858,7.000
73108.425,297.174,713.385,721.919,-249.372,-209.868,7.000
73108.425,297.176,713.385,722.079,-249.372,-209.868,7.000
73108.425,297.176,713.543,722.079,-249.372,-209.879,7.000
73116.488,297.176,713.385,722.239,-249.372,-209.868,7.000
73108.425,297.174,713.464,722.399,-249.355,-209.868,7.000
73108.425,297.179,713.622,722.239,-249.388,-209.868,7.000
73108.425,297.179,713.543,722.239,-249.355,-209.868,7.000
73108.425,297.178,713.622,722.079,-249.355,-209.879,7.000
73108.425,297.178,713.622,722.239,-249.339,-209.858,7.000
73108.425,297.178,713.701,722.399,-249.339,-209.868,7.000
73104.394,297.174,713.780,722.560,-249.339,-209.868,7.000
73108.425,297.179,713.859,722.399,-249.339,-209.879,7.000
73108.425,297.178,713.859,722.239,-249.355,-209.879,7.000
73108.425,297.176,713.780,722.720,-249.355,-209.868,7.000
73100.362,297.176,713.938,722.560,-249.372,-209.868,7.000
73096.331,297.178,713.938,722.560,-249.372,-209.858,7.000
73100.362,297.176,714.017,722.399,-249.355,-209.879,7.000
73104.394,297.176,714.175,722.880,-249.372,-209.868,7.000
73100.362,297.174,714.096,722.720,-249.355,-209.879,7.000
73100.362,297.176,714.175,722.880,-249.388,-209.858,7.000
73104.394,297.179,714.412,723.040,-249.339,-209.879,7.000
73100.362,297.173,714.333,723.200,-249.372,-209.868,7.000
73104.394,297.178,714.570,723.200,-249.339,-209.868,7.000
73100.362,297.174,714.491,723.200,-249.372,-209.858,7.000
73096.331,297.174,714.412,723.040,-249.355,-209.868,7.000
73096.331,297.174,714.649,722.880,-249.355,-209.879,7.000
73092.300,297.173,714.491,723.040,-249.355,-209.868,7.000
73096.331,297.173,714.570,723.200,-249.372,-209.868,7.000
73096.331,297.169,714.728,723.360,-249.339,-209.879,7.000
73096.331,297.171,714.728,723.040,-249.388,-209.868,7.000
73096.331,297.169,714.807,723.200,-249.339,-209.858,7.000
73100.362,297.169,714.649,723.360,-249.355,-209.847,7.000
73092.300,297.171,714.807,723.200,-249.355,-209.858,7.000
73088.268,297.169,714.886,723.200,-249.372,-209.858,7.000
73092.300,297.174,714.886,723.040,-249.372,-209.858,7.000
73100.362,297.173,714.886,723.040,-249.372,-209.868,7.000
73088.268,297.171,714.886,723.360,-249.355,-209.858,7.000
73092.300,297.171,714.886,723.040,-249.372,-209.868,7.000
73104.394,297.171,715.044,723.200,-249.339,-209.858,7.000
73096.331,297.171,714.886,723.360,-249.355,-209.868,7.000
73100.362,297.171,715.123,723.040,-249.388,-209.868,7.000
73100.362,297.173,714.965,723.040,-249.355,-209.890,7.000
73100.362,297.174,714.886,723.040,-249.372,-209.868,7.000
73092.300,297.173,714.965,723.040,-249.339,-209.847,7.000
73096.331,297.169,714.965,722.880,-249.339,-209.868,7.000
73104.394,297.171,715.044,723.040,-249.355,-209.847,7.000
73100.362,297.171,714.965,722.720,-249.355,-209.868,7.000
73096.331,297.173,715.044,722.880,-249.339,-209.858,7.000
73100.362,297.174,715.044,722.720,-249.355,-209.879,7.000
73100.362,297.173,715.044,722.720,-249.372,-209.858,7.000
73100.362,297.173,714.886,723.040,-249.388,-209.868,7.000
73100.362,297.173,714.886,722.720,-249.372,-209.847,7.000
73100.362,297.171,715.044,722.720,-249.372,-209.858,7.000
73104.394,297.173,714.965,722.720,-249.372,-209.868,7.000
73096.331,297.171,714.965,722.560,-249.339,-209.868,7.000
73104.394,297.174,715.044,722.560,-249.372,-209.858,7.000
73108.425,297.173,715.202,722.560,-249.372,-209.868,7.000
73104.394,297.173,715.123,722.560,-249.355,-209.879,7.000
73104.394,297.173,714.965,722.560,-249.355,-209.890,7.000
73100.362,297.173,715.123,722.560,-249.372,-209.858,7.000
73104.394,297.173,714.965,722.560,-249.355,-209.868,7.000
73096.331,297.171,715.044,722.560,-249.339,-209.868,7.000
73104.394,297.171,715.044,722.720,-249.388,-209.879,7.000
73100.362,297.176,715.202,722.880,-249.355,-209.879,7.000
73104.394,297.171,715.202,722.720,-249.355,-209.868,7.000
73108.425,297.173,715.123,722.560,-249.355,-209.868,7.000
73104.394,297.174,715.044,722.079,-249.355,-209.868,7.000
73096.331,297.171,715.281,722.560,-249.355,-209.879,7.000
73100.362,297.173,715.123,722.079,-249.372,-209.868,7.000
73096.331,297.171,715.202,722.399,-249.355,-209.868,7.000
73096.331,297.173,715.281,722.399,-249.339,-209.858,7.000
73104.394,297.171,715.123,722.399,-249.388,-209.879,7.000
73092.300,297.174,715.202,722.239,-249.355,-209.868,7.000
73100.362,297.173,715.123,722.079,-249.372,-209.868,7.000
73100.362,297.173,715.202,721.919,-249.372,-209.868,7.000
73100.362,297.171,715.202,722.079,-249.372,-209.858,7.000
73096.331,297.171,715.202,722.239,-249.372,-209.879,7.000
73104.394,297.171,715.044,722.239,-249.323,-209.868,7.000
73100.362,297.174,715.123,722.079,-249.372,-209.890,7.000
73104.394,297.168,715.044,721.919,-249.372,-209.858,7.000
73100.362,297.171,715.123,721.919,-249.323,-209.879,7.000
73100.362,297.171,715.044,722.079,-249.372,-209.879,7.000
73100.362,297.171,715.044,721.919,-249.372,-209.847,7.000
73096.331,297.173,714.965,721.599,-249.355,-209.868,7.000
73100.362,297.169,715.044,722.079,-249.339,-209.868,7.000
73104.394,297.169,714.807,721.919,-249.372,-209.847,7.000
73104.394,297.171,715.123,722.079,-249.355,-209.868,7.000
73100.362,297.173,714.965,721.759,-249.372,-209.868,7.000
73100.362,297.171,714.965,721.759,-249.372,-209.868,7.000
73096.331,297.173,715.044,721.759,-249.355,-209.858,7.000
73096.331,297.174,714.886,721.759,-249.355,-209.847,7.000
73100.362,297.171,714.886,721.599,-249.355,-209.858,7.000
73100.362,297.173,714.807,721.759,-249.355,-209.858,7.000
73100.362,297.171,714.728,721.759,-249.388,-209.890,7.000
73096.331,297.171,714.807,721.759,-249.355,-209.868,7.000
73100.362,297.169,714.807,721.759,-249.355,-209.868,7.000
73096.331,297.173,714.807,721.919,-249.355,-209.879,7.000
73104.394,297.173,714.807,721.919,-249.355,-209.868,7.000
73100.362,297.173,714.807,722.079,-249.372,-209.847,7.000
73100.362,297.169,714.728,721.759,-249.355,-209.890,7.000
73096.331,297.171,714.807,722.079,-249.355,-209.879,7.000
73104.394,297.171,714.649,721.759,-249.355,-209.868,7.000
73104.394,297.171,714.728,721.919,-249.355,-209.868,7.000
73100.362,297.169,714.807,722.239,-249.372,-209.858,7.000
73096.331,297.171,714.728,721.919,-249.355,-209.868,7.000
73100.362,297.171,714.807,722.239,-249.355,-209.868,7.000
73100.362,297.169,714.728,722.079,-249.404,-209.847,7.000
73108.425,297.173,714.728,722.079,-249.339,-209.868,7.000
73104.394,297.171,714.728,722.079,-249.339,-209.858,7.000
73104.394,297.169,714.728,722.239,-249.372,-209.868,7.000
73112.456,297.171,714.728,722.560,-249.372,-209.890,7.000
73104.394,297.173,714.649,722.079,-249.339,-209.858,7.000
73108.425,297.171,714.728,722.239,-249.372,-209.858,7.000
73112.456,297.174,714.728,722.239,-249.355,-209.858,7.000
73120.519,297.171,714.886,722.399,-249.355,-209.868,7.000
73116.488,297.174,715.044,722.239,-249.355,-209.868,7.000
73112.456,297.174,715.044,722.399,-249.372,-209.879,7.000
73108.425,297.171,714.807,722.560,-249.372,-209.868,7.000
73112.456,297.171,714.965,722.399,-249.388,-209.858,7.000
73116.488,297.174,715.044,722.239,-249.339,-209.868,7.000
73108.425,297.171,714.965,722.239,-249.323,-209.868,7.000
73116.488,297.173,714.965,722.399,-249.355,-209.890,7.000
73120.519,297.173,715.044,722.239,-249.323,-209.879,7.000
73112.456,297.171,714.965,722.399,-249.355,-209.868,7.000
73112.456,297.174,715.123,722.399,-249.355,-209.847,7.000
73108.425,297.174,715.281,722.079,-249.355,-209.879,7.000
73116.488,297.174,715.044,722.239,-249.372,-209.868,7.000
73112.456,297.173,715.123,722.239,-249.339,-209.868,7.000
73116.488,297.173,715.281,722.239,-249.355,-209.868,7.000
73108.425,297.165,1209.463,1178.187,-246.793,-209.868,9.080
73108.425,297.166,1209.146,1178.027,-246.793,-209.868,9.080
73108.425,297.168,1208.909,1177.867,-246.810,-209.868,9.080
73108.425,297.168,1208.593,1177.707,-246.810,-209.868,9.080
73116.488,297.169,1208.435,1177.387,-246.810,-209.858,9.080
73108.425,297.165,1208.198,1177.387,-246.793,-209.868,9.080
73104.394,297.169,1208.119,1177.227,-246.793,-209.879,9.080
73104.394,297.168,1207.724,1177.387,-246.777,-209.879,9.080
73112.456,297.169,1207.645,1177.227,-246.826,-209.858,9.080
73104.394,297.168,1207.408,1177.227,-246.793,-209.879,9.080
73108.425,297.168,1207.171,1177.227,-246.826,-209.868,9.080
73104.394,297.169,1207.013,1177.547,-246.793,-209.879,9.080
73104.394,297.166,1206.776,1177.387,-246.793,-209.879,9.080
73104.394,297.168,1206.617,1177.707,-246.826,-209.868,9.080
73104.394,297.168,1206.538,1177.867,-246.793,-209.847,9.080
73108.425,297.168,1206.380,1178.347,-246.826,-209.879,9.080
73104.394,297.168,1206.222,1178.187,-246.810,-209.879,9.080
73104.394,297.168,1206.143,1178.347,-246.810,-209.868,9.080
73100.362,297.168,1205.906,1178.507,-246.777,-209.858,9.080
73108.425,297.169,1205.906,1178.828,-246.793,-209.879,9.080
73108.425,297.168,1205.748,1178.988,-246.793,-209.879,9.080
73108.425,297.169,1205.748,1179.468,-246.793,-209.858,9.080
73108.425,297.169,1205.590,1179.788,-246.810,-209.868,9.080
73108.425,297.171,1205.353,1179.788,-246.777,-209.858,9.080
73104.394,297.173,1205.432,1180.268,-246.793,-209.858,9.080
73108.425,297.171,1205.353,1180.428,-246.810,-209.879,9.080
73108.425,297.171,1205.274,1180.909,-246.810,-209.890,9.080
73108.425,297.171,1205.274,1181.069,-246.793,-209.879,9.080
73108.425,297.174,1205.037,1181.389,-246.810,-209.879,9.080
73100.362,297.171,1205.037,1181.869,-246.810,-209.879,9.080
73104.394,297.173,1205.037,1182.029,-246.793,-209.890,9.080
73108.425,297.171,1205.116,1182.670,-246.810,-209.879,9.080
73104.394,297.168,1205.037,1182.830,-246.810,-209.879,9.080
73100.362,297.173,1205.037,1183.150,-246.810,-209.858,9.080
73104.394,297.173,1204.958,1183.310,-246.810,-209.890,9.080
73104.394,297.173,1205.037,1183.790,-246.810,-209.858,9.080
73108.425,297.171,1204.879,1183.790,-246.793,-209.879,9.080
73104.394,297.171,1204.721,1184.111,-246.810,-209.858,9.080
73100.362,297.169,1204.879,1184.591,-246.793,-209.879,9.080
73104.394,297.171,1204.800,1184.911,-246.777,-209.879,9.080
73112.456,297.169,1204.800,1185.231,-246.777,-209.868,9.080
73108.425,297.171,1204.800,1184.911,-246.793,-209.868,9.080
73108.425,297.169,1204.642,1185.551,-246.793,-209.868,9.080
73116.488,297.169,1204.721,1185.391,-246.826,-209.868,9.080
73112.456,297.171,1204.563,1185.872,-246.826,-209.879,9.080
73108.425,297.171,1204.484,1185.872,-246.826,-209.890,9.080
73112.456,297.169,1204.642,1186.352,-246.810,-209.858,9.080
73116.488,297.169,1204.642,1186.032,-246.793,-209.879,9.080
73116.488,297.171,1204.484,1186.352,-246.777,-209.858,9.080
73116.488,297.169,1204.563,1186.832,-246.793,-209.868,9.080
73116.488,297.171,1204.484,1186.832,-246.761,-209.858,9.080
73108.425,297.171,1204.405,1186.832,-246.777,-209.868,9.080
73112.456,297.171,1204.405,1186.832,-246.826,-209.868,9.080
73116.488,297.169,1204.405,1186.992,-246.793,-209.868,9.080
73108.425,297.169,1204.247,1186.672,-246.826,-209.879,9.080
73104.394,297.171,1204.326,1186.832,-246.777,-209.868,9.080
73104.394,297.171,1204.167,1186.992,-246.793,-209.858,9.080
73104.394,297.169,1204.088,1186.672,-246.810,-209.868,9.080
73104.394,297.169,1204.088,1186.512,-246.826,-209.879,9.080
73108.425,297.171,1204.009,1186.832,-246.793,-209.868,9.080
73108.425,297.169,1204.167,1186.512,-246.826,-209.879,9.080
73112.456,297.174,1203.930,1186.672,-246.793,-209.868,9.080
73104.394,297.169,1203.930,1186.352,-246.810,-209.868,9.080
73112.456,297.171,1203.930,1186.192,-246.810,-209.868,9.080
73108.425,297.168,1203.851,1186.352,-246.810,-209.868,9.080
73104.394,297.171,1203.851,1186.352,-246.810,-209.868,9.080
73108.425,297.169,1203.851,1185.872,-246.793,-209.868,9.080
73104.394,297.173,1203.772,1185.872,-246.810,-209.847,9.080
73108.425,297.169,1204.009,1185.551,-246.793,-209.868,9.080
73108.425,297.174,1203.693,1185.551,-246.793,-209.868,9.080
73104.394,297.169,1203.614,1185.391,-246.810,-209.858,9.080
73108.425,297.169,1203.693,1185.391,-246.793,-209.868,9.080
73108.425,297.169,1203.535,1185.391,-246.810,-209.868,9.080
73112.456,297.171,1203.614,1185.231,-246.793,-209.868,9.080
73104.394,297.169,1203.614,1185.391,-246.810,-209.868,9.080
73112.456,297.171,1203.614,1185.231,-246.810,-209.858,9.080
73104.394,297.169,1203.614,1185.391,-246.810,-209.890,9.080
73112.456,297.173,1203.535,1185.231,-246.810,-209.858,9.080
73100.362,297.171,1203.614,1185.231,-246.793,-209.868,9.080
73104.394,297.169,1203.456,1185.231,-246.777,-209.879,9.080
73100.362,297.166,1203.535,1185.231,-246.793,-209.879,9.080
73100.362,297.169,1203.535,1185.391,-246.777,-209.879,9.080
73104.394,297.166,1203.535,1185.231,-246.810,-209.858,9.080
73100.362,297.171,1203.377,1185.712,-246.793,-209.879,9.080
73100.362,297.168,1203.456,1185.712,-246.777,-209.868,9.080
73100.362,297.169,1203.298,1185.712,-246.793,-209.858,9.080
73096.331,297.171,1203.377,1185.872,-246.826,-209.879,9.080
73108.425,297.166,1203.298,1186.512,-246.810,-209.890,9.080
73096.331,297.171,1203.219,1186.192,-246.810,-209.858,9.080
73104.394,297.168,1203.219,1186.672,-246.810,-209.879,9.080
73104.394,297.169,1203.219,1186.992,-246.793,-209.868,9.080
73100.362,297.166,1203.219,1187.473,-246.793,-209.847,9.080
73096.331,297.169,1203.140,1187.633,-246.826,-209.858,9.080
73108.425,297.168,1202.982,1187.953,-246.793,-209.868,9.080
73108.425,297.166,1202.982,1188.273,-246.793,-209.868,9.080
73100.362,297.168,1202.903,1188.433,-246.793,-209.879,9.080
73108.425,297.168,1202.745,1188.593,-246.777,-209.868,9.080
73108.425,297.171,1202.824,1189.234,-246.826,-209.858,9.080
73112.456,297.169,1202.587,1189.554,-246.826,-209.879,9.080
73116.488,297.171,1202.587,1189.874,-246.793,-209.879,9.080
73108.425,297.169,1202.587,1190.034,-246.793,-209.879,9.080
73112.456,297.171,1202.508,1190.514,-246.777,-209.879,9.080
73116.488,297.173,1202.508,1190.835,-246.777,-209.868,9.080
73108.425,297.169,1202.271,1191.315,-246.777,-209.879,9.080
73108.425,297.169,1202.113,1191.955,-246.810,-209.858,9.080
73112.456,297.171,1202.113,1191.955,-246.793,-209.868,9.080
73108.425,297.168,1202.034,1192.275,-246.793,-209.890,9.080
73112.456,297.173,1201.876,1192.916,-246.793,-209.890,9.080
73108.425,297.169,1201.797,1192.756,-246.793,-209.868,9.080
73108.425,297.166,1201.717,1193.236,-246.777,-209.868,9.080
73116.488,297.168,1201.638,1193.556,-246.793,-209.879,9.080
73112.456,297.169,1201.480,1193.716,-246.793,-209.868,9.080
73116.488,297.171,1201.480,1194.036,-246.826,-209.868,9.080
73112.456,297.169,1201.322,1194.197,-246.810,-209.868,9.080
73104.394,297.169,1201.164,1194.197,-246.793,-209.868,9.080
73108.425,297.168,1201.085,1194.517,-246.777,-209.868,9.080
73104.394,297.173,1200.927,1194.837,-246.810,-209.879,9.080
73116.488,297.169,1200.927,1194.837,-246.793,-209.879,9.080
73108.425,297.169,1200.769,1194.997,-246.810,-209.879,9.080
73108.425,297.171,1200.769,1194.837,-246.793,-209.879,9.080
73104.394,297.169,1200.690,1194.837,-246.810,-209.868,9.080
73100.362,297.173,1200.690,1194.837,-246.793,-209.868,9.080
73104.394,297.169,1200.690,1194.997,-246.793,-209.879,9.080
73108.425,297.173,1200.611,1194.837,-246.810,-209.879,9.080
73108.425,297.169,1200.532,1194.837,-246.793,-209.858,9.080
73108.425,297.171,1200.453,1194.517,-246.793,-209.868,9.080
73104.394,297.173,1200.611,1194.677,-246.810,-209.868,9.080
73104.394,297.169,1200.611,1194.197,-246.793,-209.868,9.080
73104.394,297.169,1200.611,1194.517,-246.793,-209.879,9.080
73112.456,297.171,1200.532,1194.197,-246.793,-209.868,9.080
73108.425,297.173,1200.611,1194.197,-246.826,-209.868,9.080
73104.394,297.171,1200.611,1193.876,-246.810,-209.879,9.080
73104.394,297.171,1200.690,1193.396,-246.777,-209.858,9.080
73112.456,297.171,1200.690,1193.236,-246.793,-209.868,9.080
73108.425,297.173,1200.690,1193.396,-246.793,-209.858,9.080
73108.425,297.171,1200.690,1193.076,-246.793,-209.868,9.080
73104.394,297.171,1200.848,1192.916,-246.826,-209.868,9.080
73100.362,297.173,1200.848,1192.436,-246.777,-209.868,9.080
73108.425,297.169,1201.006,1192.596,-246.793,-209.879,9.080
73104.394,297.171,1200.927,1192.596,-246.793,-209.858,9.080
73104.394,297.169,1201.006,1192.436,-246.793,-209.836,9.080
73108.425,297.173,1201.085,1192.275,-246.777,-209.868,9.080
73104.394,297.171,1201.085,1192.275,-246.777,-209.879,9.080
73100.362,297.173,1201.243,1192.115,-246.810,-209.847,9.080
73104.394,297.174,1201.322,1191.955,-246.793,-209.879,9.080
73104.394,297.171,1201.401,1191.955,-246.810,-209.868,9.080
73104.394,297.174,1201.480,1191.795,-246.777,-209.858,9.080
73104.394,297.171,1201.559,1191.795,-246.810,-209.858,9.080
73108.425,297.171,1201.559,1191.795,-246.777,-209.868,9.080
73108.425,297.174,1201.638,1191.955,-246.793,-209.868,9.080
73104.394,297.173,1201.638,1191.795,-246.793,-209.858,9.080
73112.456,297.176,1201.797,1191.475,-246.793,-209.868,9.080
73108.425,297.169,1201.876,1191.955,-246.793,-209.868,9.080
73108.425,297.171,1201.876,1191.635,-246.810,-209.890,9.080
73108.425,297.173,1201.955,1191.635,-246.793,-209.858,9.080
73112.456,297.174,1202.034,1191.795,-246.793,-209.868,9.080
73104.394,297.171,1202.192,1192.115,-246.810,-209.879,9.080
73108.425,297.169,1202.271,1191.955,-246.826,-209.868,9.080
73104.394,297.174,1202.508,1191.955,-246.810,-209.868,9.080
73104.394,297.173,1202.192,1192.115,-246.793,-209.858,9.080
73100.362,297.174,1202.429,1191.955,-246.810,-209.868,9.080
73096.331,297.171,1202.429,1191.955,-246.777,-209.879,9.080
73100.362,297.173,1202.429,1192.436,-246.793,-209.879,9.080
73096.331,297.171,1202.666,1192.115,-246.793,-209.879,9.080
73096.331,297.173,1202.666,1192.436,-246.793,-209.879,9.080
73096.331,297.173,1202.982,1192.275,-246.777,-209.836,9.080
73100.362,297.171,1202.982,1192.436,-246.777,-209.868,9.080
73092.300,297.173,1202.982,1192.436,-246.810,-209.868,9.080
73096.331,297.171,1202.982,1192.275,-246.810,-209.868,9.080
73092.300,297.173,1203.140,1192.596,-246.793,-209.858,9.080
73096.331,297.171,1203.140,1192.436,-246.810,-209.858,9.080
73104.394,297.171,1203.377,1192.436,-246.826,-209.879,9.080
73092.300,297.174,1203.298,1192.436,-246.761,-209.879,9.080
73100.362,297.169,1203.456,1192.275,-246.810,-209.868,9.080
73100.362,297.171,1203.535,1192.275,-246.793,-209.879,9.080
73100.362,297.174,1203.614,1192.275,-246.793,-209.868,9.080
73100.362,297.173,1203.772,1192.275,-246.777,-209.879,9.080
73104.394,297.171,1203.772,1192.115,-246.793,-209.868,9.080
73104.394,297.174,1203.930,1191.795,-246.826,-209.879,9.080
73104.394,297.173,1204.009,1191.795,-246.810,-209.868,9.080
73100.362,297.173,1203.930,1191.955,-246.810,-209.879,9.080
73104.394,297.173,1204.009,1191.955,-246.777,-209.868,9.080
73108.425,297.169,1204.167,1191.635,-246.793,-209.847,9.080
73108.425,297.169,1204.247,1191.635,-246.810,-209.868,9.080
73108.425,297.171,1204.247,1191.635,-246.793,-209.868,9.080
73104.394,297.171,1204.326,1191.475,-246.793,-209.858,9.080
73096.331,297.173,1204.563,1191.475,-246.826,-209.868,9.080
73100.362,297.171,1204.484,1191.475,-246.810,-209.868,9.080
73108.425,297.171,1204.563,1191.475,-246.810,-209.868,9.080
73108.425,297.169,1204.642,1191.315,-246.810,-209.879,9.080
73112.456,297.171,1204.642,1191.155,-246.793,-209.868,9.080
73104.394,297.169,1204.879,1191.155,-246.793,-209.879,9.080
73112.456,297.171,1204.879,1191.315,-246.777,-209.868,9.080
73112.456,297.173,1204.879,1191.155,-246.793,-209.858,9.080
73116.488,297.173,1205.116,1191.315,-246.761,-209.879,9.080
73112.456,297.171,1204.879,1191.155,-246.777,-209.858,9.080
73100.362,297.173,1205.037,1191.155,-246.793,-209.858,9.080
73112.456,297.171,1205.274,1191.315,-246.810,-209.868,9.080
73104.394,297.169,1205.116,1191.155,-246.793,-209.879,9.080
73112.456,297.174,1205.195,1191.315,-246.777,-209.879,9.080
73108.425,297.171,1205.353,1191.155,-246.793,-209.868,9.080
73108.425,297.173,1205.511,1191.155,-246.810,-209.868,9.080
73108.425,297.174,1205.432,1191.475,-246.777,-209.879,9.080
73104.394,297.171,1205.432,1191.635,-246.793,-209.847,9.080
73104.394,297.174,1205.590,1191.795,-246.810,-209.868,9.080
73112.456,297.173,1205.590,1191.475,-246.810,-209.868,9.080
73108.425,297.173,1205.590,1191.635,-246.793,-209.868,9.080
73112.456,297.171,1205.669,1191.635,-246.777,-209.879,9.080
73112.456,297.173,1205.590,1191.955,-246.793,-209.868,9.080
73112.456,297.174,1205.669,1191.955,-246.810,-209.890,9.080
73112.456,297.174,1205.748,1191.475,-246.777,-209.879,9.080
73108.425,297.171,1205.748,1191.795,-246.793,-209.868,9.080
73108.425,297.173,1205.748,1191.635,-246.777,-209.868,9.080
73100.362,297.169,1205.827,1191.475,-246.777,-209.868,9.080
73100.362,297.171,1205.748,1191.475,-246.777,-209.868,9.080
73100.362,297.169,1205.827,1191.475,-246.793,-209.868,9.080
73096.331,297.168,1205.827,1191.315,-246.777,-209.868,9.080
73100.362,297.169,1205.906,1190.995,-246.777,-209.879,9.080
73100.362,297.171,1205.906,1191.155,-246.777,-209.868,9.080
73100.362,297.171,1205.906,1190.835,-246.761,-209.858,9.080
73104.394,297.169,1205.985,1190.514,-246.744,-209.847,9.080
73100.362,297.171,1205.985,1190.194,-246.810,-209.868,9.080
73100.362,297.169,1206.064,1190.194,-246.777,-209.879,9.080
